sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0000782,listings_csv_description,"Appartement disponible à Sahloul, Sousse. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1200 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1200.0,listings_price_col,appartement disponible à sahloul sousse pièces 1 chambres 1 sdb 1 prix 1200 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,26,162,True
m1_0003611,listings_csv_description,"Maison à vendre à Grand Tunis, Ennasr 2. Surface: 452 m2 | Prix: 1550000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1550000.0,listings_price_col,maison à vendre à grand tunis ennasr 2 surface 452 m2 prix 1550000 tnd informations déduites automatiquement à partir du titre de l annonce,24,139,True
m1_0002424,listings_csv_description,"Appartement disponible à Route Mharza, Sfax. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 450 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",450.0,listings_price_col,appartement disponible à route mharza sfax pièces 1 chambres 1 sdb 1 prix 450 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,164,True
m1_0001124,listings_csv_description,"Appartement à louer à El Manar 1, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 850 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",850.0,listings_price_col,appartement à louer à el manar 1 tunis pièces 2 chambres 1 sdb 1 prix 850 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,29,160,True
m1_0002188,listings_csv_description,"Appartement disponible à Ennasr, Ariana. Pièces: 5 | Chambres: 4 | SDB: 1 | Prix: 630000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",630000.0,listings_price_col,appartement disponible à ennasr ariana pièces 5 chambres 4 sdb 1 prix 630000 tnd informations déduites automatiquement à partir du titre de l annonce,24,149,True
m1_0002687,listings_csv_description,"Appartement à vendre à Nabeul, Hammamet. Surface: 158 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 680000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",680000.0,listings_price_col,appartement à vendre à nabeul hammamet surface 158 m2 pièces 3 chambres 3 sdb 1 prix 680000 tnd informations déduites automatiquement à partir du titre de l annonce,28,164,True
m1_0000398,listings_csv_description,"Appartement disponible à Hammam Ghezze, Nabeul. Prix: 178000 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",178000.0,listings_price_col,appartement disponible à hammam ghezze nabeul prix 178000 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,22,151,True
m1_0002012,listings_csv_description,"Appartement disponible à Medina Jedida, Ben Arous. Surface: 55 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 278880 TND. Atouts: haut standing, parking. Informations déduites automatiquement à partir du titre de l'annonce.",278880.0,listings_price_col,appartement disponible à medina jedida ben arous surface 55 m2 pièces 2 chambres 2 sdb 1 prix 278880 tnd atouts haut standing parking informations déduites automatiquement à partir du titre de l annonce,33,202,True
m1_0000963,listings_csv_description,"Appartement à louer à Ain Zaghouan Nord, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 1800 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1800.0,listings_price_col,appartement à louer à ain zaghouan nord tunis pièces 2 chambres 1 sdb 1 prix 1800 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,29,168,True
m1_0000321,listings_csv_description,"Appartement à vendre à Ain Zaghouan Nord, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 360000 TND. Atouts: haut standing, jardin. Informations déduites automatiquement à partir du titre de l'annonce.",360000.0,listings_price_col,appartement à vendre à ain zaghouan nord tunis pièces 1 chambres 1 sdb 1 prix 360000 tnd atouts haut standing jardin informations déduites automatiquement à partir du titre de l annonce,31,185,True
m1_0002295,listings_csv_description,"Appartement à vendre à Borj Cedria, Ben Arous. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 235000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",235000.0,listings_price_col,appartement à vendre à borj cedria ben arous pièces 3 chambres 3 sdb 1 prix 235000 tnd informations déduites automatiquement à partir du titre de l annonce,27,155,True
m1_0003096,listings_csv_description,"Appartement à vendre à Monastir, Skanes. Surface: 80 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 230000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",230000.0,listings_price_col,appartement à vendre à monastir skanes surface 80 m2 pièces 2 chambres 2 sdb 1 prix 230000 tnd informations déduites automatiquement à partir du titre de l annonce,28,163,True
m1_0002240,listings_csv_description,"Appartement à vendre à Autres Villes, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 500000 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",500000.0,listings_price_col,appartement à vendre à autres villes sousse pièces 2 chambres 2 sdb 1 prix 500000 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,29,175,True
m1_0000265,listings_csv_description,"Appartement à louer à Cit Ennasr 2, Ariana. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 100 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",100.0,listings_price_col,appartement à louer à cit ennasr 2 ariana pièces 1 chambres 0 sdb 1 prix 100 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,29,163,True
m1_0003831,listings_csv_description,"Appartement à vendre à Grand Tunis, Ben Arous. Surface: 114 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 240000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",240000.0,listings_price_col,appartement à vendre à grand tunis ben arous surface 114 m2 pièces 2 chambres 2 sdb 1 prix 240000 tnd informations déduites automatiquement à partir du titre de l annonce,30,170,True
m1_0002514,listings_csv_description,"Appartement disponible à Le Kram, Les Jardins de Carthage à Le Kram. Prix: 346000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",346000.0,listings_price_col,appartement disponible à le kram les jardins de carthage à le kram prix 346000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,27,165,True
m1_0003909,listings_csv_description,"Maison à vendre à Grand Tunis, Manouba. Surface: 200 m2 | Prix: 550000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",550000.0,listings_price_col,maison à vendre à grand tunis manouba surface 200 m2 prix 550000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0003547,listings_csv_description,"Maison à vendre à Grand Tunis, Autres villes. Surface: 360 m2 | Prix: 640000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",640000.0,listings_price_col,maison à vendre à grand tunis autres villes surface 360 m2 prix 640000 tnd informations déduites automatiquement à partir du titre de l annonce,24,143,True
m1_0003560,listings_csv_description,"Terrain à vendre à Grand Tunis, El Mourouj. Surface: 618 m2 | Prix: 494400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",494400.0,listings_price_col,terrain à vendre à grand tunis el mourouj surface 618 m2 prix 494400 tnd informations déduites automatiquement à partir du titre de l annonce,24,141,True
m1_0003327,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 90 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 148000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",148000.0,listings_price_col,appartement à vendre à sousse sousse surface 90 m2 pièces 2 chambres 2 sdb 1 prix 148000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0002744,listings_csv_description,"Maison à vendre à Nabeul, Hammamet Sud. Surface: 659 m2 | Prix: 1200000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1200000.0,listings_price_col,maison à vendre à nabeul hammamet sud surface 659 m2 prix 1200000 tnd informations déduites automatiquement à partir du titre de l annonce,23,138,True
m1_0000326,listings_csv_description,"Appartement à vendre à L Aouina, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 3500 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",3500.0,listings_price_col,appartement à vendre à l aouina tunis pièces 1 chambres 1 sdb 1 prix 3500 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,29,167,True
m1_0001942,listings_csv_description,"Appartement à vendre à Ezzahra, Ben Arous. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 110000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",110000.0,listings_price_col,appartement à vendre à ezzahra ben arous pièces 1 chambres 1 sdb 1 prix 110000 tnd informations déduites automatiquement à partir du titre de l annonce,26,151,True
m1_0002530,listings_csv_description,"Appartement à vendre à Ariana Ville, Cité Ennasr 2, Ariana Ville, Ariana. Surface: 64 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 230000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",230000.0,listings_price_col,appartement à vendre à ariana ville cité ennasr 2 ariana ville ariana surface 64 m2 pièces 1 chambres 1 sdb 1 prix 230000 tnd informations déduites automatiquement à partir du titre de l annonce,34,194,True
m1_0003898,listings_csv_description,"Terrain à vendre à Grand Tunis, La Soukra. Surface: 425 m2 | Prix: 297500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",297500.0,listings_price_col,terrain à vendre à grand tunis la soukra surface 425 m2 prix 297500 tnd informations déduites automatiquement à partir du titre de l annonce,24,140,True
m1_0001545,listings_csv_description,"Appartement disponible à Jardins De Carthage, Tunis. Prix: 2600 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",2600.0,listings_price_col,appartement disponible à jardins de carthage tunis prix 2600 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,22,147,True
m1_0003509,listings_csv_description,"Appartement à vendre à Grand Tunis, El Menzah 9 à El Menzah. Surface: 206 m2 | Pièces: 4 | Chambres: 4 | SDB: 1 | Prix: 475000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",475000.0,listings_price_col,appartement à vendre à grand tunis el menzah 9 à el menzah surface 206 m2 pièces 4 chambres 4 sdb 1 prix 475000 tnd informations déduites automatiquement à partir du titre de l annonce,34,184,True
m1_0003503,listings_csv_description,"Appartement à vendre à Grand Tunis, Tunis. Surface: 90 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 530000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",530000.0,listings_price_col,appartement à vendre à grand tunis tunis surface 90 m2 pièces 2 chambres 2 sdb 1 prix 530000 tnd informations déduites automatiquement à partir du titre de l annonce,29,165,True
m1_0000931,listings_csv_description,"Appartement à louer à La Soukra, Ariana. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 1150 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1150.0,listings_price_col,appartement à louer à la soukra ariana pièces 2 chambres 1 sdb 1 prix 1150 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0001287,listings_csv_description,"Appartement à louer à Ariana Ville, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 780 TND. Informations déduites automatiquement à partir du titre de l'annonce.",780.0,listings_price_col,appartement à louer à ariana ville ariana pièces 2 chambres 2 sdb 1 prix 780 tnd informations déduites automatiquement à partir du titre de l annonce,26,149,True
m1_0003009,listings_csv_description,Terrain à vendre à Monastir. Surface: 860 m2 | Prix: 370000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,370000.0,listings_price_col,terrain à vendre à monastir surface 860 m2 prix 370000 tnd informations déduites automatiquement à partir du titre de l annonce,21,127,True
m1_0002291,listings_csv_description,"Appartement à vendre à Ennasr, Ariana. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 276000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",276000.0,listings_price_col,appartement à vendre à ennasr ariana pièces 2 chambres 1 sdb 1 prix 276000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0001670,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1150 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1150.0,listings_price_col,appartement à louer à tunis tunis pièces 1 chambres 1 sdb 1 prix 1150 tnd informations déduites automatiquement à partir du titre de l annonce,25,142,True
m1_0002855,listings_csv_description,Appartement à vendre à Mahdia. Surface: 47 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 210000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,210000.0,listings_price_col,appartement à vendre à mahdia surface 47 m2 pièces 1 chambres 1 sdb 1 prix 210000 tnd informations déduites automatiquement à partir du titre de l annonce,27,154,True
m1_0002646,listings_csv_description,"Terrain à vendre à Nabeul, Ville. Surface: 220 m2 | Prix: 660000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",660000.0,listings_price_col,terrain à vendre à nabeul ville surface 220 m2 prix 660000 tnd informations déduites automatiquement à partir du titre de l annonce,22,131,True
m1_0003489,listings_csv_description,"Maison à vendre à Grand Tunis, El Menzah 9 à El Menzah. Prix: 1200000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1200000.0,listings_price_col,maison à vendre à grand tunis el menzah 9 à el menzah prix 1200000 tnd informations déduites automatiquement à partir du titre de l annonce,25,139,True
m1_0002829,listings_csv_description,"Maison à vendre à Mahdia, ville. Surface: 280 m2. Informations déduites automatiquement à partir du titre de l'annonce.",469000.0,listings_price_col,maison à vendre à mahdia ville surface 280 m2 informations déduites automatiquement à partir du titre de l annonce,19,114,True
m1_0001776,listings_csv_description,"Appartement disponible à Sahloul, Sousse. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 800 TND. Informations déduites automatiquement à partir du titre de l'annonce.",800.0,listings_price_col,appartement disponible à sahloul sousse pièces 1 chambres 1 sdb 1 prix 800 tnd informations déduites automatiquement à partir du titre de l annonce,24,147,True
m1_0000988,listings_csv_description,"Appartement à louer à La Soukra, Ariana. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 1100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement à louer à la soukra ariana pièces 2 chambres 1 sdb 1 prix 1100 tnd informations déduites automatiquement à partir du titre de l annonce,26,147,True
m1_0000516,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 1750 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",1750.0,listings_price_col,appartement à louer à tunis tunis pièces 2 chambres 1 sdb 1 prix 1750 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,27,156,True
m1_0002643,listings_csv_description,"Maison à vendre à Nabeul, Sidi mansour, Kélibia, Nabeul. Surface: 200 m2 | Prix: 260000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",260000.0,listings_price_col,maison à vendre à nabeul sidi mansour kélibia nabeul surface 200 m2 prix 260000 tnd informations déduites automatiquement à partir du titre de l annonce,25,152,True
m1_0003995,listings_csv_description,Maison à vendre à Grand Tunis. Surface: 460 m2 | Prix: 750000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,750000.0,listings_price_col,maison à vendre à grand tunis surface 460 m2 prix 750000 tnd informations déduites automatiquement à partir du titre de l annonce,22,129,True
m1_0003584,listings_csv_description,"Appartement à vendre à Grand Tunis, Ariana. Surface: 53 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 239000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",239000.0,listings_price_col,appartement à vendre à grand tunis ariana surface 53 m2 pièces 1 chambres 1 sdb 1 prix 239000 tnd informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0002043,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1600 TND. Atouts: jardin, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1600.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 1 chambres 1 sdb 1 prix 1600 tnd atouts jardin meuble informations déduites automatiquement à partir du titre de l annonce,30,177,True
m1_0003559,listings_csv_description,"Terrain à vendre à Grand Tunis, Cité Ettaamir. Surface: 491 m2 | Prix: 491000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",491000.0,listings_price_col,terrain à vendre à grand tunis cité ettaamir surface 491 m2 prix 491000 tnd informations déduites automatiquement à partir du titre de l annonce,24,144,True
m1_0001128,listings_csv_description,"Appartement à louer à El Manar 1, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 700 TND. Informations déduites automatiquement à partir du titre de l'annonce.",700.0,listings_price_col,appartement à louer à el manar 1 tunis pièces 2 chambres 1 sdb 1 prix 700 tnd informations déduites automatiquement à partir du titre de l annonce,27,146,True
m1_0000415,listings_csv_description,"Appartement disponible à L Aouina, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1300 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1300.0,listings_price_col,appartement disponible à l aouina tunis pièces 1 chambres 1 sdb 1 prix 1300 tnd informations déduites automatiquement à partir du titre de l annonce,25,148,True
m1_0001352,listings_csv_description,"Appartement à louer à Sousse Corniche, Sousse. Prix: 4000 TND. Atouts: vue mer. Informations déduites automatiquement à partir du titre de l'annonce.",4000.0,listings_price_col,appartement à louer à sousse corniche sousse prix 4000 tnd atouts vue mer informations déduites automatiquement à partir du titre de l annonce,23,142,True
m1_0003177,listings_csv_description,"Maison à vendre à Sousse, Sousse. Surface: 834 m2. Informations déduites automatiquement à partir du titre de l'annonce.",190490.0,listings_price_col,maison à vendre à sousse sousse surface 834 m2 informations déduites automatiquement à partir du titre de l annonce,19,115,True
m1_0002154,listings_csv_description,"Appartement disponible à Autres Villes, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 62000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",62000.0,listings_price_col,appartement disponible à autres villes tunis pièces 2 chambres 2 sdb 1 prix 62000 tnd informations déduites automatiquement à partir du titre de l annonce,25,154,True
m1_0000916,listings_csv_description,"Appartement à vendre à Menzah, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 420000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",420000.0,listings_price_col,appartement à vendre à menzah tunis pièces 2 chambres 2 sdb 1 prix 420000 tnd informations déduites automatiquement à partir du titre de l annonce,25,146,True
m1_0001747,listings_csv_description,"Appartement à vendre à Tunis, Tunis. Prix: 240000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",240000.0,listings_price_col,appartement à vendre à tunis tunis prix 240000 tnd informations déduites automatiquement à partir du titre de l annonce,19,119,True
m1_0000486,listings_csv_description,"Appartement à louer à Ariana Essoughra, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1500 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à ariana essoughra ariana pièces 3 chambres 3 sdb 1 prix 1500 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,168,True
m1_0003850,listings_csv_description,"Appartement à vendre à Grand Tunis, Ben Arous. Surface: 75 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 165000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",165000.0,listings_price_col,appartement à vendre à grand tunis ben arous surface 75 m2 pièces 2 chambres 2 sdb 1 prix 165000 tnd informations déduites automatiquement à partir du titre de l annonce,30,169,True
m1_0002492,listings_csv_description,"Appartement disponible à Le Kram, Les Jardins de Carthage à Le Kram. Prix: 350000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",350000.0,listings_price_col,appartement disponible à le kram les jardins de carthage à le kram prix 350000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,27,165,True
m1_0002259,listings_csv_description,"Appartement à louer à Hammamet Nord, Nabeul. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2000 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2000.0,listings_price_col,appartement à louer à hammamet nord nabeul pièces 2 chambres 2 sdb 1 prix 2000 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,165,True
m1_0003944,listings_csv_description,"Terrain à vendre à Grand Tunis, Tunis. Surface: 539 m2 | Prix: 2250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2250000.0,listings_price_col,terrain à vendre à grand tunis tunis surface 539 m2 prix 2250000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0003104,listings_csv_description,"Terrain à vendre à Sfax, La Marsa. Surface: 920 m2. Informations déduites automatiquement à partir du titre de l'annonce.",645000.0,listings_price_col,terrain à vendre à sfax la marsa surface 920 m2 informations déduites automatiquement à partir du titre de l annonce,20,116,True
m1_0000939,listings_csv_description,"Appartement à louer à Ariana Ville, Ariana. Prix: 650 TND. Informations déduites automatiquement à partir du titre de l'annonce.",650.0,listings_price_col,appartement à louer à ariana ville ariana prix 650 tnd informations déduites automatiquement à partir du titre de l annonce,20,123,True
m1_0002276,listings_csv_description,"Appartement disponible à Lac 2, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 3000 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",3000.0,listings_price_col,appartement disponible à lac 2 tunis pièces 3 chambres 3 sdb 1 prix 3000 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,159,True
m1_0002432,listings_csv_description,"Appartement disponible à Rads, Ben Arous. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1050 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",1050.0,listings_price_col,appartement disponible à rads ben arous pièces 3 chambres 3 sdb 1 prix 1050 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,28,169,True
m1_0001279,listings_csv_description,"Appartement disponible à Cit Ennasr 2, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1400.0,listings_price_col,appartement disponible à cit ennasr 2 ariana pièces 3 chambres 3 sdb 1 prix 1400 tnd informations déduites automatiquement à partir du titre de l annonce,26,153,True
m1_0000887,listings_csv_description,"Appartement à louer à Ghazela, Ariana. Prix: 850 TND. Informations déduites automatiquement à partir du titre de l'annonce.",850.0,listings_price_col,appartement à louer à ghazela ariana prix 850 tnd informations déduites automatiquement à partir du titre de l annonce,19,118,True
m1_0001042,listings_csv_description,"Appartement à louer à Lac 2, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 2200 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2200.0,listings_price_col,appartement à louer à lac 2 tunis pièces 3 chambres 2 sdb 1 prix 2200 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,156,True
m1_0003004,listings_csv_description,Maison à vendre à Monastir. Surface: 450 m2 | Prix: 495000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,495000.0,listings_price_col,maison à vendre à monastir surface 450 m2 prix 495000 tnd informations déduites automatiquement à partir du titre de l annonce,21,126,True
m1_0003097,listings_csv_description,"Maison à vendre à Monastir, Monastir. Surface: 900 m2 | Prix: 2000000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2000000.0,listings_price_col,maison à vendre à monastir monastir surface 900 m2 prix 2000000 tnd informations déduites automatiquement à partir du titre de l annonce,22,136,True
m1_0001950,listings_csv_description,"Appartement à louer à Sahloul, Sousse. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1000 TND. Atouts: haut standing, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1000.0,listings_price_col,appartement à louer à sahloul sousse pièces 1 chambres 1 sdb 1 prix 1000 tnd atouts haut standing meuble informations déduites automatiquement à partir du titre de l annonce,29,173,True
m1_0000356,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 900 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",900.0,listings_price_col,appartement à louer à l aouina tunis pièces 2 chambres 1 sdb 1 prix 900 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,29,165,True
m1_0003301,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 120 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 340000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",340000.0,listings_price_col,appartement à vendre à sousse sousse surface 120 m2 pièces 2 chambres 2 sdb 1 prix 340000 tnd informations déduites automatiquement à partir du titre de l annonce,28,162,True
m1_0001403,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 320000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,appartement disponible à tunis tunis pièces 4 chambres 3 sdb 1 prix 320000 tnd informations déduites automatiquement à partir du titre de l annonce,24,147,True
m1_0003596,listings_csv_description,"Appartement à vendre à Grand Tunis, Ariana. Surface: 186 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",250000.0,listings_price_col,appartement à vendre à grand tunis ariana surface 186 m2 pièces 3 chambres 3 sdb 1 prix 250000 tnd informations déduites automatiquement à partir du titre de l annonce,29,167,True
m1_0000271,listings_csv_description,"Appartement à louer à Carthage, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 2200 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",2200.0,listings_price_col,appartement à louer à carthage tunis pièces 3 chambres 2 sdb 1 prix 2200 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,27,159,True
m1_0000837,listings_csv_description,"Appartement à louer à Sidi Hassine, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",400.0,listings_price_col,appartement à louer à sidi hassine tunis pièces 2 chambres 2 sdb 1 prix 400 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0000927,listings_csv_description,"Appartement disponible à Ben Arous, Ben Arous. Prix: 400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",400.0,listings_price_col,appartement disponible à ben arous ben arous prix 400 tnd informations déduites automatiquement à partir du titre de l annonce,20,126,True
m1_0002617,listings_csv_description,"Terrain à vendre à Nabeul, Sidi mansour, Kélibia, Nabeul. Surface: 1163 m2. Informations déduites automatiquement à partir du titre de l'annonce.",961863.104954712,listings_price_col,terrain à vendre à nabeul sidi mansour kélibia nabeul surface 1163 m2 informations déduites automatiquement à partir du titre de l annonce,22,138,True
m1_0002509,listings_csv_description,"Appartement disponible à La Soukra, Chotrana 1 à La Soukra. Prix: 214950 TND. Informations déduites automatiquement à partir du titre de l'annonce.",214950.0,listings_price_col,appartement disponible à la soukra chotrana 1 à la soukra prix 214950 tnd informations déduites automatiquement à partir du titre de l annonce,23,142,True
m1_0002758,listings_csv_description,"Maison à vendre à Nabeul, Nabeul. Surface: 230 m2 | Prix: 750000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",750000.0,listings_price_col,maison à vendre à nabeul nabeul surface 230 m2 prix 750000 tnd informations déduites automatiquement à partir du titre de l annonce,22,131,True
m1_0002068,listings_csv_description,"Appartement à vendre à El Mourouj 5, Ben Arous. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 114999 TND. Informations déduites automatiquement à partir du titre de l'annonce.",114999.0,listings_price_col,appartement à vendre à el mourouj 5 ben arous pièces 2 chambres 2 sdb 1 prix 114999 tnd informations déduites automatiquement à partir du titre de l annonce,28,156,True
