sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0003083,listings_csv_description,Appartement à vendre à Monastir. Surface: 125 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 248000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,248000.0,listings_price_col,appartement à vendre à monastir surface 125 m2 pièces 2 chambres 2 sdb 1 prix 248000 tnd informations déduites automatiquement à partir du titre de l annonce,27,157,True
m1_0002677,listings_csv_description,"Appartement à vendre à Nabeul, Ville. Surface: 127 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 300000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",300000.0,listings_price_col,appartement à vendre à nabeul ville surface 127 m2 pièces 3 chambres 3 sdb 1 prix 300000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0002870,listings_csv_description,Appartement à vendre à Mahdia. Surface: 105 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 265000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,265000.0,listings_price_col,appartement à vendre à mahdia surface 105 m2 pièces 2 chambres 2 sdb 1 prix 265000 tnd informations déduites automatiquement à partir du titre de l annonce,27,155,True
m1_0000670,listings_csv_description,"Appartement disponible à La Soukra, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1180 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1180.0,listings_price_col,appartement disponible à la soukra ariana pièces 1 chambres 1 sdb 1 prix 1180 tnd informations déduites automatiquement à partir du titre de l annonce,25,150,True
m1_0002112,listings_csv_description,"Appartement disponible à Cit Ennasr 2, Ariana. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 1350 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1350.0,listings_price_col,appartement disponible à cit ennasr 2 ariana pièces 4 chambres 3 sdb 1 prix 1350 tnd informations déduites automatiquement à partir du titre de l annonce,26,153,True
m1_0000736,listings_csv_description,"Appartement disponible à Khzema, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 950 TND. Informations déduites automatiquement à partir du titre de l'annonce.",950.0,listings_price_col,appartement disponible à khzema sousse pièces 2 chambres 2 sdb 1 prix 950 tnd informations déduites automatiquement à partir du titre de l annonce,24,146,True
m1_0003000,listings_csv_description,Maison à vendre à Monastir. Surface: 135 m2 | Prix: 185000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,185000.0,listings_price_col,maison à vendre à monastir surface 135 m2 prix 185000 tnd informations déduites automatiquement à partir du titre de l annonce,21,126,True
m1_0001525,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 0 | Chambres: 0 | SDB: 1 | Prix: 700 TND. Informations déduites automatiquement à partir du titre de l'annonce.",700.0,listings_price_col,appartement disponible à tunis tunis pièces 0 chambres 0 sdb 1 prix 700 tnd informations déduites automatiquement à partir du titre de l annonce,24,144,True
m1_0003074,listings_csv_description,Maison à vendre à Monastir. Surface: 368 m2 | Prix: 410000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,410000.0,listings_price_col,maison à vendre à monastir surface 368 m2 prix 410000 tnd informations déduites automatiquement à partir du titre de l annonce,21,126,True
m1_0000043,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à l aouina tunis pièces 3 chambres 3 sdb 1 prix 1500 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
m1_0001659,listings_csv_description,"Appartement à louer à Monastir, Monastir. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 450 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",450.0,listings_price_col,appartement à louer à monastir monastir pièces 1 chambres 0 sdb 1 prix 450 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,161,True
m1_0003602,listings_csv_description,Appartement à vendre à Grand Tunis. Surface: 60 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 150000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,150000.0,listings_price_col,appartement à vendre à grand tunis surface 60 m2 pièces 1 chambres 1 sdb 1 prix 150000 tnd informations déduites automatiquement à partir du titre de l annonce,28,159,True
m1_0000168,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 159000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",159000.0,listings_price_col,appartement disponible à tunis tunis pièces 2 chambres 2 sdb 1 prix 159000 tnd informations déduites automatiquement à partir du titre de l annonce,24,147,True
m1_0002858,listings_csv_description,Terrain à vendre à Mahdia. Surface: 488 m2 | Prix: 290000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,290000.0,listings_price_col,terrain à vendre à mahdia surface 488 m2 prix 290000 tnd informations déduites automatiquement à partir du titre de l annonce,21,125,True
m1_0003894,listings_csv_description,"Maison à vendre à Grand Tunis, El Menzah 9 à El Menzah. Surface: 1000 m2 | Prix: 1400000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1400000.0,listings_price_col,maison à vendre à grand tunis el menzah 9 à el menzah surface 1000 m2 prix 1400000 tnd informations déduites automatiquement à partir du titre de l annonce,28,155,True
m1_0003149,listings_csv_description,"Maison à vendre à Sfax, Sfax. Surface: 150 m2 | Prix: 85000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",85000.0,listings_price_col,maison à vendre à sfax sfax surface 150 m2 prix 85000 tnd informations déduites automatiquement à partir du titre de l annonce,22,126,True
m1_0002362,listings_csv_description,"Appartement à vendre à Ain Zaghouan Nord, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 525000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",525000.0,listings_price_col,appartement à vendre à ain zaghouan nord tunis pièces 3 chambres 2 sdb 1 prix 525000 tnd informations déduites automatiquement à partir du titre de l annonce,27,157,True
m1_0002345,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1000.0,listings_price_col,appartement disponible à tunis tunis pièces 1 chambres 1 sdb 1 prix 1000 tnd informations déduites automatiquement à partir du titre de l annonce,24,145,True
m1_0001527,listings_csv_description,"Appartement à louer à Mutuelleville, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 4000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",4000.0,listings_price_col,appartement à louer à mutuelleville tunis pièces 3 chambres 3 sdb 1 prix 4000 tnd informations déduites automatiquement à partir du titre de l annonce,25,150,True
m1_0000491,listings_csv_description,"Appartement à vendre à Riadh Andalous, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 250000 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",250000.0,listings_price_col,appartement à vendre à riadh andalous ariana pièces 1 chambres 1 sdb 1 prix 250000 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,29,176,True
m1_0003793,listings_csv_description,"Appartement à vendre à Grand Tunis, Les Jardins de Carthage à Le Kram. Surface: 62 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 260778 TND. Informations déduites automatiquement à partir du titre de l'annonce.",260778.0,listings_price_col,appartement à vendre à grand tunis les jardins de carthage à le kram surface 62 m2 pièces 1 chambres 1 sdb 1 prix 260778 tnd informations déduites automatiquement à partir du titre de l annonce,35,193,True
m1_0003910,listings_csv_description,"Terrain à vendre à Grand Tunis, Autres villes. Surface: 306 m2 | Prix: 250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",250000.0,listings_price_col,terrain à vendre à grand tunis autres villes surface 306 m2 prix 250000 tnd informations déduites automatiquement à partir du titre de l annonce,24,144,True
m1_0002592,listings_csv_description,"Maison à vendre à Bizerte, Autres villes. Surface: 1865 m2. Informations déduites automatiquement à partir du titre de l'annonce.",2049310.6645450736,listings_price_col,maison à vendre à bizerte autres villes surface 1865 m2 informations déduites automatiquement à partir du titre de l annonce,20,124,True
m1_0000642,listings_csv_description,"Appartement à vendre à Le Bardo, Tunis. Pièces: 5 | Chambres: 4 | SDB: 1 | Prix: 560000 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",560000.0,listings_price_col,appartement à vendre à le bardo tunis pièces 5 chambres 4 sdb 1 prix 560000 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,29,169,True
m1_0000291,listings_csv_description,"Appartement à louer à Ain Zaghouan Nord, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2350 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2350.0,listings_price_col,appartement à louer à ain zaghouan nord tunis pièces 2 chambres 2 sdb 1 prix 2350 tnd informations déduites automatiquement à partir du titre de l annonce,27,154,True
m1_0002666,listings_csv_description,"Appartement à vendre à Nabeul, Sidi mansour, Kélibia, Nabeul. Surface: 130 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 310000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",310000.0,listings_price_col,appartement à vendre à nabeul sidi mansour kélibia nabeul surface 130 m2 pièces 3 chambres 3 sdb 1 prix 310000 tnd informations déduites automatiquement à partir du titre de l annonce,31,183,True
m1_0003363,listings_csv_description,"Appartement à vendre à Sousse, 2. Surface: 167 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 380000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",380000.0,listings_price_col,appartement à vendre à sousse 2 surface 167 m2 pièces 2 chambres 2 sdb 1 prix 380000 tnd informations déduites automatiquement à partir du titre de l annonce,28,157,True
m1_0001988,listings_csv_description,"Appartement à vendre à La Soukra, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1300 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1300.0,listings_price_col,appartement à vendre à la soukra ariana pièces 2 chambres 2 sdb 1 prix 1300 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0002828,listings_csv_description,"Appartement à vendre à Mahdia, Mahdia. Surface: 135 m2 | Pièces: 3 | Chambres: 3 | SDB: 1. Informations déduites automatiquement à partir du titre de l'annonce.",125910.0,listings_price_col,appartement à vendre à mahdia mahdia surface 135 m2 pièces 3 chambres 3 sdb 1 informations déduites automatiquement à partir du titre de l annonce,25,146,True
m1_0002959,listings_csv_description,"Maison à vendre à Monastir, Ville. Surface: 70 m2. Informations déduites automatiquement à partir du titre de l'annonce.",91251.0,listings_price_col,maison à vendre à monastir ville surface 70 m2 informations déduites automatiquement à partir du titre de l annonce,19,115,True
m1_0002261,listings_csv_description,"Appartement à vendre à Raoued, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 110000 TND. Atouts: jardin, parking. Informations déduites automatiquement à partir du titre de l'annonce.",110000.0,listings_price_col,appartement à vendre à raoued ariana pièces 1 chambres 1 sdb 1 prix 110000 tnd atouts jardin parking informations déduites automatiquement à partir du titre de l annonce,28,169,True
m1_0003028,listings_csv_description,"Appartement à vendre à Monastir, Ville. Surface: 99 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 350000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",350000.0,listings_price_col,appartement à vendre à monastir ville surface 99 m2 pièces 2 chambres 2 sdb 1 prix 350000 tnd informations déduites automatiquement à partir du titre de l annonce,28,162,True
m1_0000556,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 225000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",225000.0,listings_price_col,appartement disponible à tunis tunis pièces 2 chambres 2 sdb 1 prix 225000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,26,161,True
m1_0001059,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 0 | Chambres: 0 | SDB: 1 | Prix: 750 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",750.0,listings_price_col,appartement à louer à l aouina tunis pièces 0 chambres 0 sdb 1 prix 750 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,158,True
m1_0002721,listings_csv_description,"Terrain à vendre à Nabeul, Ville. Surface: 54000 m2 | Prix: 1300000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1300000.0,listings_price_col,terrain à vendre à nabeul ville surface 54000 m2 prix 1300000 tnd informations déduites automatiquement à partir du titre de l annonce,22,134,True
m1_0002366,listings_csv_description,"Appartement à louer à Tunis, Tunis. Surface: 153 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1300 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1300.0,listings_price_col,appartement à louer à tunis tunis surface 153 m2 pièces 3 chambres 3 sdb 1 prix 1300 tnd informations déduites automatiquement à partir du titre de l annonce,28,157,True
m1_0001082,listings_csv_description,"Appartement disponible à Yasmine Hammamet, Nabeul. Prix: 220 TND. Informations déduites automatiquement à partir du titre de l'annonce.",220.0,listings_price_col,appartement disponible à yasmine hammamet nabeul prix 220 tnd informations déduites automatiquement à partir du titre de l annonce,19,130,True
m1_0001816,listings_csv_description,"Appartement à vendre à Hammam Lif, Ben Arous. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 270000 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",270000.0,listings_price_col,appartement à vendre à hammam lif ben arous pièces 2 chambres 2 sdb 1 prix 270000 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,29,169,True
m1_0000536,listings_csv_description,"Appartement disponible à La Soukra, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 225000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",225000.0,listings_price_col,appartement disponible à la soukra ariana pièces 1 chambres 1 sdb 1 prix 225000 tnd informations déduites automatiquement à partir du titre de l annonce,25,152,True
m1_0001957,listings_csv_description,"Appartement à louer à Cit Ennasr 2, Ariana. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 900 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",900.0,listings_price_col,appartement à louer à cit ennasr 2 ariana pièces 2 chambres 1 sdb 1 prix 900 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,30,170,True
m1_0001297,listings_csv_description,"Appartement disponible à Jardins De Carthage, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1700 TND. Atouts: jardin, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1700.0,listings_price_col,appartement disponible à jardins de carthage tunis pièces 1 chambres 1 sdb 1 prix 1700 tnd atouts jardin meuble informations déduites automatiquement à partir du titre de l annonce,29,180,True
m1_0001040,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 3800 TND. Atouts: meuble, piscine. Informations déduites automatiquement à partir du titre de l'annonce.",3800.0,listings_price_col,appartement à louer à la marsa tunis pièces 3 chambres 2 sdb 1 prix 3800 tnd atouts meuble piscine informations déduites automatiquement à partir du titre de l annonce,29,167,True
m1_0002481,listings_csv_description,"Appartement disponible à Djerba, Djerba. Prix: 580000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",580000.0,listings_price_col,appartement disponible à djerba djerba prix 580000 tnd informations déduites automatiquement à partir du titre de l annonce,18,123,True
m1_0001528,listings_csv_description,"Appartement disponible à Hammam Sousse, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 210000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",210000.0,listings_price_col,appartement disponible à hammam sousse sousse pièces 2 chambres 2 sdb 1 prix 210000 tnd informations déduites automatiquement à partir du titre de l annonce,25,156,True
m1_0000829,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1700 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1700.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 2 chambres 2 sdb 1 prix 1700 tnd informations déduites automatiquement à partir du titre de l annonce,27,156,True
m1_0002670,listings_csv_description,"Maison à vendre à Nabeul, Sidi mansour, Kélibia, Nabeul. Surface: 170 m2 | Prix: 197000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",197000.0,listings_price_col,maison à vendre à nabeul sidi mansour kélibia nabeul surface 170 m2 prix 197000 tnd informations déduites automatiquement à partir du titre de l annonce,25,152,True
m1_0001162,listings_csv_description,"Appartement disponible à Akouda, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 550 TND. Informations déduites automatiquement à partir du titre de l'annonce.",550.0,listings_price_col,appartement disponible à akouda sousse pièces 2 chambres 2 sdb 1 prix 550 tnd informations déduites automatiquement à partir du titre de l annonce,24,146,True
m1_0001727,listings_csv_description,"Appartement disponible à Tunis, Tunis. Prix: 800 TND. Informations déduites automatiquement à partir du titre de l'annonce.",800.0,listings_price_col,appartement disponible à tunis tunis prix 800 tnd informations déduites automatiquement à partir du titre de l annonce,18,118,True
m1_0002336,listings_csv_description,"Appartement à vendre à Mahdia, Mahdia. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 616000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",616000.0,listings_price_col,appartement à vendre à mahdia mahdia pièces 3 chambres 2 sdb 1 prix 616000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0002500,listings_csv_description,"Appartement disponible à Grombalia, Grombalia. Informations déduites automatiquement à partir du titre de l'annonce.",1361916.0342019545,listings_price_col,appartement disponible à grombalia grombalia informations déduites automatiquement à partir du titre de l annonce,15,113,True
m1_0001014,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 2000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",2000.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 4 chambres 3 sdb 1 prix 2000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,170,True
m1_0000529,listings_csv_description,"Appartement disponible à Ain Zaghouen, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 1100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement disponible à ain zaghouen tunis pièces 3 chambres 2 sdb 1 prix 1100 tnd informations déduites automatiquement à partir du titre de l annonce,25,152,True
m1_0002349,listings_csv_description,"Appartement disponible à Mahdia, Mahdia. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 265000 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",265000.0,listings_price_col,appartement disponible à mahdia mahdia pièces 3 chambres 3 sdb 1 prix 265000 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,27,170,True
m1_0000753,listings_csv_description,"Appartement disponible à L Aouina, Tunis. Prix: 350000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",350000.0,listings_price_col,appartement disponible à l aouina tunis prix 350000 tnd informations déduites automatiquement à partir du titre de l annonce,19,124,True
m1_0002671,listings_csv_description,"Appartement à vendre à Nabeul, Sidi mansour, Kélibia, Nabeul. Surface: 80 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 270000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",270000.0,listings_price_col,appartement à vendre à nabeul sidi mansour kélibia nabeul surface 80 m2 pièces 2 chambres 2 sdb 1 prix 270000 tnd informations déduites automatiquement à partir du titre de l annonce,31,182,True
m1_0000996,listings_csv_description,"Appartement à vendre à Douar Hicher, La Manouba. Prix: 85000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",85000.0,listings_price_col,appartement à vendre à douar hicher la manouba prix 85000 tnd informations déduites automatiquement à partir du titre de l annonce,21,130,True
m1_0001220,listings_csv_description,"Appartement disponible à Klibia, Nabeul. Prix: 320000 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,appartement disponible à klibia nabeul prix 320000 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,21,144,True
m1_0002083,listings_csv_description,"Appartement à louer à Le Bardo, Tunis. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 420 TND. Informations déduites automatiquement à partir du titre de l'annonce.",420.0,listings_price_col,appartement à louer à le bardo tunis pièces 1 chambres 0 sdb 1 prix 420 tnd informations déduites automatiquement à partir du titre de l annonce,26,144,True
m1_0000287,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 2200 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",2200.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 3 chambres 2 sdb 1 prix 2200 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,170,True
m1_0000315,listings_csv_description,"Appartement à vendre à L Aouina, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 355000 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",355000.0,listings_price_col,appartement à vendre à l aouina tunis pièces 2 chambres 2 sdb 1 prix 355000 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,29,169,True
m1_0001995,listings_csv_description,"Appartement disponible à Jardins De Carthage, Tunis. Prix: 2700 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2700.0,listings_price_col,appartement disponible à jardins de carthage tunis prix 2700 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,22,147,True
m1_0003620,listings_csv_description,"Maison à vendre à Grand Tunis, Ariana. Surface: 722 m2 | Prix: 1290000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1290000.0,listings_price_col,maison à vendre à grand tunis ariana surface 722 m2 prix 1290000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0000334,listings_csv_description,"Appartement à louer à Lac 1, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 5500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",5500.0,listings_price_col,appartement à louer à lac 1 tunis pièces 2 chambres 2 sdb 1 prix 5500 tnd informations déduites automatiquement à partir du titre de l annonce,26,142,True
m1_0000183,listings_csv_description,"Appartement à louer à Ennasr, Ariana. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 70 TND. Atouts: clim, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",70.0,listings_price_col,appartement à louer à ennasr ariana pièces 1 chambres 0 sdb 1 prix 70 tnd atouts clim meuble informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0002098,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 600 TND. Atouts: gardee. Informations déduites automatiquement à partir du titre de l'annonce.",600.0,listings_price_col,appartement disponible à tunis tunis pièces 2 chambres 2 sdb 1 prix 600 tnd atouts gardee informations déduites automatiquement à partir du titre de l annonce,26,158,True
m1_0003591,listings_csv_description,"Appartement à vendre à Grand Tunis, Manouba. Surface: 153 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 380000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",380000.0,listings_price_col,appartement à vendre à grand tunis manouba surface 153 m2 pièces 3 chambres 3 sdb 1 prix 380000 tnd informations déduites automatiquement à partir du titre de l annonce,29,168,True
m1_0002151,listings_csv_description,"Appartement à vendre à Hammam Sousse, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 295000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",295000.0,listings_price_col,appartement à vendre à hammam sousse sousse pièces 2 chambres 2 sdb 1 prix 295000 tnd informations déduites automatiquement à partir du titre de l annonce,26,154,True
m1_0000688,listings_csv_description,"Appartement à louer à Menzah, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1300 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1300.0,listings_price_col,appartement à louer à menzah tunis pièces 1 chambres 1 sdb 1 prix 1300 tnd informations déduites automatiquement à partir du titre de l annonce,25,143,True
m1_0003724,listings_csv_description,"Maison à vendre à Grand Tunis, Autres villes. Surface: 210 m2 | Prix: 450000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",450000.0,listings_price_col,maison à vendre à grand tunis autres villes surface 210 m2 prix 450000 tnd informations déduites automatiquement à partir du titre de l annonce,24,143,True
m1_0000042,listings_csv_description,"Appartement à louer à El Mourouj 6, Ben Arous. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 700 TND. Informations déduites automatiquement à partir du titre de l'annonce.",700.0,listings_price_col,appartement à louer à el mourouj 6 ben arous pièces 1 chambres 1 sdb 1 prix 700 tnd informations déduites automatiquement à partir du titre de l annonce,28,152,True
m1_0003626,listings_csv_description,"Appartement à vendre à Grand Tunis, Rades Meliane. Surface: 110 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 240000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",240000.0,listings_price_col,appartement à vendre à grand tunis rades meliane surface 110 m2 pièces 3 chambres 3 sdb 1 prix 240000 tnd informations déduites automatiquement à partir du titre de l annonce,30,174,True
m1_0003439,listings_csv_description,"Appartement à vendre à Sousse, Cité Riadh. Surface: 115 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 98000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",98000.0,listings_price_col,appartement à vendre à sousse cité riadh surface 115 m2 pièces 3 chambres 3 sdb 1 prix 98000 tnd informations déduites automatiquement à partir du titre de l annonce,29,165,True
m1_0003607,listings_csv_description,"Appartement à vendre à Grand Tunis, Cité Olympique. Surface: 100 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 245000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",245000.0,listings_price_col,appartement à vendre à grand tunis cité olympique surface 100 m2 pièces 3 chambres 3 sdb 1 prix 245000 tnd informations déduites automatiquement à partir du titre de l annonce,30,175,True
m1_0000276,listings_csv_description,"Appartement disponible à Sidi Daoud, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 2200 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2200.0,listings_price_col,appartement disponible à sidi daoud tunis pièces 3 chambres 3 sdb 1 prix 2200 tnd informations déduites automatiquement à partir du titre de l annonce,25,150,True
m1_0000676,listings_csv_description,"Appartement à louer à Hammam Sousse, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2500.0,listings_price_col,appartement à louer à hammam sousse sousse pièces 2 chambres 2 sdb 1 prix 2500 tnd informations déduites automatiquement à partir du titre de l annonce,26,151,True
m1_0001857,listings_csv_description,"Appartement à louer à Ain Zaghouen, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 80 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",80.0,listings_price_col,appartement à louer à ain zaghouen tunis pièces 1 chambres 1 sdb 1 prix 80 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0003376,listings_csv_description,Appartement à vendre à Sousse. Surface: 65 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 300000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,300000.0,listings_price_col,appartement à vendre à sousse surface 65 m2 pièces 1 chambres 1 sdb 1 prix 300000 tnd informations déduites automatiquement à partir du titre de l annonce,27,154,True
